year,observation_id,source_row,uced_loss,gp_predicted_loss
2016,61,1,0.01097959880902236,0.010934568650549384
2016,6,6,0.012292420631101246,0.01222532611704241
2016,68,11,0.013087032327537012,0.013216313041252942
2016,83,16,0.01337456150388373,0.013404647127626368
2016,95,21,0.013929181436939126,0.013978221846696982
2016,57,26,0.01413732679209546,0.014181719355832728
2016,97,31,0.014482381352037952,0.014529669853717423
2016,17,36,0.015323899946311153,0.015204387687812475
2016,12,41,0.016017686176200065,0.015844669592572552
2016,92,46,0.01658804425094757,0.01652660503612818
2016,47,51,0.017217390873566052,0.017437914714079326
2016,22,56,0.017586854347439562,0.017734028960376083
2016,28,61,0.018321465427861436,0.018252692420136538
2016,53,66,0.01867385975848601,0.01867533075357816
2016,34,71,0.01923640132887307,0.019086914989307313
2016,51,76,0.019535040498840008,0.019562362939921328
2016,18,81,0.019972025149381796,0.019867576445569985
2016,27,86,0.02035578457726872,0.020565924692652966
2016,36,91,0.020684642344564824,0.020643974472319897
2016,50,96,0.02177547744093026,0.021812539632051237
2021,6,1,0.007212323252164344,0.007491633390345092
2021,94,6,0.0074536114679000015,0.007415790439364504
2021,1,11,0.0076493099217484276,0.00736970178846771
2021,83,16,0.007815375851075338,0.008013882042351825
2021,96,21,0.007990683276476292,0.007979883867721029
2021,90,26,0.008060222725970335,0.008115947091713174
2021,99,31,0.00825521272802818,0.008285771053617249
2021,100,36,0.008593509859646298,0.008625881007970945
2021,35,41,0.008970030078683319,0.008859916297811877
2021,49,46,0.009117602469426746,0.008977932421366753
2021,62,51,0.009356422324167613,0.009139951137194482
2021,38,56,0.00988208146251421,0.009760810963345246
2021,76,61,0.010114743724243456,0.010148747609617984
2021,4,66,0.010240382647711928,0.010217791253760256
2021,45,71,0.010554724125525494,0.010606195085949344
2021,18,76,0.010923223524808758,0.011162283608879536
2021,91,81,0.01161506855174026,0.011461244044166282
2021,16,86,0.012120292852027377,0.012079678171153178
2021,30,91,0.012531507089972856,0.012561008406575879
2021,59,96,0.013059534967159208,0.013200565936194517
