Coal_Retrofitted_Min_Power_300-660,Coal_Retrofitted_Min_Power_0-300,Coal_Retrofitted_Time_0-300,CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.3878341106995951,0.6011791754510637,5.554659859095063,0.47952044108969216,0.6162052521649417,0.06982437927604372,0.0073892541680412125,true,true,true,true
0.3422974345907783,0.7076674291235827,2.8326679337997174,0.556630146424539,0.56110469520176,0.33502672936991024,0.01195776279683642,false,false,false,false
0.48600610876988515,0.40201876046808366,2.873383405469189,0.4188273282630062,0.6936916073128859,0.37945521899844187,0.012864404264194393,false,false,false,false
0.4184073412807761,0.7392066727685547,4.361632975557419,0.6522370373184423,0.34582296733217416,0.22101905603220645,0.00958183124607551,false,false,false,false
0.7051725285392973,0.5297083457765721,4.75680274822353,0.34969239101699473,0.32241302849985687,0.06655238691942206,0.007504166825975676,false,true,true,true
0.5687963075938459,0.7074959618511368,3.5812025373908494,0.4817066300929469,0.5444938552778729,0.19453053435507878,0.008714186477768076,false,false,false,true
0.6018891893753389,0.7480480475154316,5.699836342609213,0.41127858448492927,0.3643605692125633,0.2370666499410134,0.009959695409103403,false,false,false,false
0.6926876491742039,0.6297654901635081,2.3857394572045703,0.4396664730200462,0.717869588579547,0.14113647007029306,0.007934406613343345,false,false,true,true
0.41561850206763673,0.3817455145286347,2.0812792109979874,0.3588749054602949,0.6457850772729087,0.1793450591206432,0.00912236768295032,false,false,false,true
0.43497209908940243,0.3875578082608908,4.131550614731914,0.5156861407815532,0.726426299969964,0.059694498145308326,0.007413414998362559,true,true,true,true
0.5985826666426601,0.5437235577773181,2.171282091202884,0.31924546741267973,0.4977094332557662,0.21686263189398058,0.00980821941429545,false,false,false,false
0.6252842853506057,0.636078579822937,5.400071368761176,0.4594756950784124,0.5452609005953026,0.0996636725522543,0.007361534423566724,true,true,true,true
0.3349364166906599,0.38443254498015345,4.9417374510114955,0.6102284196537022,0.4224844650419164,0.18115412206369186,0.008680280690786695,false,false,false,true
0.6694555536499287,0.3781612029902444,3.768593184371115,0.6918985517385072,0.5319978319697043,0.3808688034071356,0.011715561165367396,false,false,false,false
0.5448545813408944,0.5771190239453463,2.449268483908052,0.588160840980985,0.4371049371161257,0.33677618725960523,0.011376147268774455,false,false,false,false
0.4995818252058657,0.3154176233469758,3.2244318805024603,0.5922296683615277,0.679855899537205,0.23054769502967204,0.00915516968583247,false,false,false,true
0.6892272439952021,0.3927820506955442,2.96331016657722,0.6766873401098572,0.4022365164723356,0.22484269348603464,0.009165139893128301,false,false,false,true
0.37055942952480814,0.5560631269171011,2.5290861697961278,0.6908278002343512,0.5858718000325194,0.2455556219797646,0.009428426582749295,false,false,false,false
0.7258911649605119,0.49544174733285096,5.879023478160795,0.3464135550958082,0.6116713118742714,0.28427654015202103,0.010639122496070307,false,false,false,false
0.3557722042097985,0.4133358896644809,3.988892845414379,0.5363264909150551,0.32216616199513304,0.28157161834487243,0.011159731470466807,false,false,false,false
0.31182086767960393,0.3980056677838783,2.293299808705602,0.47854629944786814,0.40439540903629767,0.21971709556708974,0.009773348618545664,false,false,false,false
0.51230682301865,0.519747039554374,4.485593369343608,0.5611414651182873,0.738388394341452,0.1742339215449809,0.008383436637770641,false,false,true,true
0.30175856846829757,0.5776731380709403,2.739945320962278,0.6007499477639906,0.7308245205804367,0.05424481587240511,0.007588475421140856,false,true,true,true
0.5387886030774446,0.389714859443706,3.102745509355305,0.5023857042962265,0.5038918783670878,0.17789840943730217,0.008539144351446174,false,false,false,true
0.5640241507440038,0.5621152636653599,3.0575952842989755,0.6043673461019887,0.7119464119294445,0.2573168935284076,0.009184921668617894,false,false,false,true
0.3986777462047303,0.4543915852821101,4.091521129996318,0.4500259562259244,0.39890657015592085,0.30466171058061986,0.01165220191096825,false,false,false,false
0.31052320257049476,0.4630904753915296,2.322330269928517,0.6998787577752051,0.6470805902868835,0.24139658563400113,0.009355547884856489,false,false,false,false
0.6485697906146167,0.5217688224542463,3.1860033013285287,0.5259770114423423,0.30024289594741616,0.07343662230944599,0.007569339137176136,false,true,true,true
0.3259747115528933,0.33248483815629193,4.082540803229729,0.490450229676751,0.6926231901750947,0.0800826962906752,0.00761906283810148,false,true,true,true
0.5099579665894691,0.67951617780707,3.3513194339938117,0.5409279642850798,0.6761734405886513,0.1826671766137824,0.00854330137478831,false,false,false,true
0.7030159520709547,0.6153201087319797,2.447241682212735,0.4247870831174369,0.7388033776135194,0.22172125476809523,0.009038924473347832,false,false,false,true
0.38993973185396447,0.6891477438402978,5.024864911324189,0.40812177084435525,0.6996271169069125,0.07808011525972197,0.007554846926424228,false,true,true,true
0.7309140687761521,0.5336050255006608,4.199385684027034,0.5313788630603218,0.6149221413027535,0.279957977755786,0.00966189664909012,false,false,false,false
0.49006682595823003,0.4868662103684359,3.9536305170493007,0.7344984047816492,0.6499089922130433,0.3419149793607522,0.01081655149819469,false,false,false,false
0.3431772880699654,0.31436924909664254,2.2879406438226404,0.6916878483856188,0.44734692920180374,0.3966274106795691,0.013370395843771829,false,false,false,false
0.5675163697663943,0.5721672366197819,3.206317093999171,0.6429773503255403,0.48473347319342663,0.20067818703192675,0.008821971798167173,false,false,false,true
0.5727519517742521,0.30892251609830435,2.1792536962868074,0.4856955065844265,0.5220510673995835,0.34694418164987145,0.011779699582225626,false,false,false,false
0.39236620111770504,0.6445316138507755,5.135660713789337,0.44126130945458386,0.45584050350125804,0.3143631247389006,0.011926250167263156,false,false,false,false
0.37400731678861493,0.39273231284194016,3.106285210728954,0.42735390380180444,0.6325328796388718,0.24313242879937708,0.00996139698847662,false,false,false,false
0.6427088517636628,0.4401891974715686,3.2379163613906945,0.5799676730279821,0.351270961530529,0.07829704671421849,0.007607381205608293,false,true,true,true
0.36619431274813513,0.46843889521678117,3.736677862592316,0.481406817059465,0.4187897098541356,0.1832159332392304,0.008711163706681404,false,false,false,true
0.44422674870651324,0.6888653352144354,2.524830892603978,0.40783932119202004,0.48413484658065886,0.20415934945036035,0.009440000087802193,false,false,false,false
0.3098003944542784,0.686629064226363,2.990574748094589,0.5663278479331252,0.6444402137854376,0.14274996801264989,0.008449832082352223,false,false,true,true
0.44682311624038473,0.515804318859085,5.480486509060704,0.4962923856520499,0.5456971833333032,0.3974521295396604,0.01373574234684738,false,false,false,false
0.7380099900249459,0.6869286353876147,4.914561279171138,0.6501793295695735,0.3940997689102248,0.13345371297499553,0.007942899220721732,false,false,true,true
0.5947157093921288,0.5269038125692467,3.403771874484705,0.686658455682058,0.5727786688076917,0.08914010704173828,0.007552248545294434,false,true,true,true
0.6792388646805874,0.3819015002049129,2.926403184958609,0.5182662572469974,0.7464564045490069,0.3029617164328065,0.009841305305038326,false,false,false,false
0.42961434252312913,0.7447061796265011,3.1594202388591714,0.6308892554428982,0.5805840922459118,0.13896324859699005,0.008298515653908697,false,false,true,true
0.49874920779526405,0.3491023944187373,4.910546322842608,0.5099075819408327,0.4775557545312722,0.19029106826591674,0.008532353767105164,false,false,false,true
0.4944800651992679,0.47337992462598105,5.152363978776665,0.4522232546519618,0.664168570325818,0.2951408463914732,0.01081852700260244,false,false,false,false
0.4096722604565031,0.675920848248325,2.84708969831392,0.3709875012801612,0.611942308641097,0.14110849530636696,0.008391552898395178,false,false,true,true
0.5367349764703315,0.3681430422010674,3.4076709192217254,0.6601105116384065,0.6292856380971104,0.09820910586864293,0.007724083556040675,false,true,true,true
