CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.3878341106995951,0.6011791754510637,0.361032737670818,0.021114646106166493,false,false,false,false
0.3422974345907783,0.7076674291235827,0.12285844420747528,0.014341389142097921,false,false,false,false
0.48600610876988515,0.40201876046808366,0.12642104797855402,0.014662662074296248,false,false,false,false
0.4184073412807761,0.7392066727685547,0.25664288536127416,0.0180135553602429,false,false,false,false
0.7051725285392973,0.5297083457765721,0.29122024046955886,0.017664125234733586,false,false,false,false
0.5687963075938459,0.7074959618511368,0.18835522202169935,0.015167984655194443,false,false,false,false
0.6018891893753389,0.7480480475154316,0.3737356799783062,0.01869518280694726,false,false,false,false
0.6926876491742039,0.6297654901635081,0.08375220250539991,0.011745368135993615,false,false,true,true
0.41561850206763673,0.3817455145286347,0.0571119309623239,0.012641354295917017,false,false,false,true
0.43497209908940243,0.3875578082608908,0.23651067878904247,0.01859598322338727,false,false,false,false
0.5985826666426601,0.5437235577773181,0.06498718298025234,0.011816073258775296,false,false,true,true
0.6252842853506057,0.636078579822937,0.3475062447666029,0.018569488864763544,false,false,false,false
0.3349364166906599,0.38443254498015345,0.3074020269635059,0.02106944750656817,false,false,false,false
0.6694555536499287,0.3781612029902444,0.20475190363247253,0.016766975570727535,false,false,false,false
0.5448545813408944,0.5771190239453463,0.08931099234195455,0.012651506782973991,false,false,false,true
0.4995818252058657,0.3154176233469758,0.1571377895439653,0.01604369850738249,false,false,false,false
0.6892272439952021,0.3927820506955442,0.13428963957550674,0.014387875599546459,false,false,false,false
0.37055942952480814,0.5560631269171011,0.09629503985716119,0.013632698546384856,false,false,false,false
0.7258911649605119,0.49544174733285096,0.3894145543390696,0.019520400847047693,false,false,false,false
0.3557722042097985,0.4133358896644809,0.22402812397375815,0.018466323207165552,false,false,false,false
0.31182086767960393,0.3980056677838783,0.07566373326174018,0.01353769852306052,false,false,false,true
0.51230682301865,0.519747039554374,0.2674894198175657,0.018388182439575622,false,false,false,false
0.30175856846829757,0.5776731380709403,0.11474521558419935,0.014476798675194311,false,false,false,false
0.5387886030774446,0.389714859443706,0.1464902320685892,0.015216264872366589,false,false,false,false
0.5640241507440038,0.5621152636653599,0.1425395873761604,0.014328369273714978,false,false,false,false
0.3986777462047303,0.4543915852821101,0.23300809887467783,0.018391280474852778,false,false,false,false
0.31052320257049476,0.4630904753915296,0.07820389861874522,0.013446538982739018,false,false,false,true
0.6485697906146167,0.5217688224542463,0.1537752888662463,0.014469999384358646,false,false,false,false
0.3259747115528933,0.33248483815629193,0.2322223202826013,0.019151377989733185,false,false,false,false
0.5099579665894691,0.67951617780707,0.16824045047445857,0.015078300183117063,false,false,false,false
0.7030159520709547,0.6153201087319797,0.08913364719361433,0.011919113288009524,false,false,true,true
0.38993973185396447,0.6891477438402978,0.3146756797408666,0.01975044197836347,false,false,false,false
